,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
0,0.0,0.6437962200350351,0.6437962200350351,0.2097488580551808,2.4850984868657457,6.894994614780553,0.952261736395559,-0.09337153340989596,1.5590249007944685,4.251620885547216,,,1.1969099082519579,-0.024357433430757126
2,0.0,0.2417206745905769,0.2417206745905769,0.17446606323736089,1.3332624578022627,1.6622923258864284,0.8429158468085757,-0.1454140591437055,1.2719395924060464,1.9679745932708104,,,0.8956137161575088,-0.021057606088426092
4,0.0,0.3263993110812986,0.3263993110812986,0.15851845431707834,1.8686418484412133,4.430433639935545,0.9144147681011714,-0.0736720911784263,1.4535001839365171,3.0120369370323195,,,1.2417655259058906,-0.01879599477206746
6,0.0,0.22765998654773156,0.22765998654773156,0.14318010557230515,1.50948654133232,3.8836294979085686,0.7342652297727204,-0.05862041852095627,1.3881103648049469,2.639689531652381,,,1.349917219379503,-0.0171813451670142
8,0.0,0.12373947186499068,0.12373947186499068,0.12428389145024457,1.0042169240010361,2.2353691763141126,0.7765275522153922,-0.055355273382190935,1.2696202758015305,1.6306766845584422,,,1.1926443343248625,-0.015163028721465407
10,0.0,0.3188911575806901,0.3188911575806901,0.21466812969533228,1.4016706200355127,2.6206120296774564,0.8665386834026484,-0.12168575659783529,1.3086235163310178,2.174278135653299,,,1.0009628214114772,-0.025851618319724552
12,0.0,0.20329091906628527,0.20329091906628527,0.16357165957034428,1.2170581377637653,3.375447956476959,0.5785371694747079,-0.06022635267600606,1.3245647455306073,1.996448023617529,,,1.1520489025476885,-0.019818107038680075
14,0.0,0.1576003696698005,0.1576003696698005,0.1612608913342667,0.9917337784881186,0.9431465027304526,0.6308089593415176,-0.1671006245726832,1.2463440196170557,1.4706285858173445,,,1.2327697737375005,-0.01968232818637965
16,0.0,0.17885446879236255,0.17885446879236255,0.12354045125390548,1.3993251574805659,1.3535453921216478,0.8311484678560522,-0.1321377693229872,1.39226673604713,2.0539741067697808,,,1.3335911047244313,-0.014878628845588441
18,0.0,0.3444739255867908,0.3444739255867908,0.16181807938700904,1.917698816024182,6.540724611968433,0.9209362296712714,-0.05266601883168435,1.504725621961788,3.1364394377427,,,1.3640581320364653,-0.01915573971846755
20,0.0,0.39833804723828203,0.39833804723828203,0.20246493053247466,1.7641691074949921,3.0427091064814213,0.8680416949965826,-0.13091558650472468,1.3987907486065692,2.794663896355852,,,1.0670617923593173,-0.024090793210373974
22,0.0,0.34634428822973695,0.34634428822973695,0.1429251627986657,2.1610704519759523,3.4464995864398236,0.9106466316593846,-0.10049160881736963,1.5084079480512653,3.648479824355498,,,1.3234627132067407,-0.016781198000540593
24,0.0,0.28612965916882427,0.28612965916882427,0.1282553976219912,2.0337757108858137,5.098558070211862,0.7582367253776316,-0.056119721542552646,1.5459778584751316,3.9928641760892445,,,1.267566511771174,-0.01512357112873141
26,0.0,0.309286313972049,0.309286313972049,0.21828695124004377,1.348565826045753,2.540042902813908,0.8858570102918061,-0.12176420863971064,1.3086592742653207,2.0467202957415256,,,1.0048911685996356,-0.02633341875581595
28,0.0,0.32346247035253883,0.32346247035253883,0.16215870355320935,1.816494119393056,5.021032377934032,0.8894230596403653,-0.06442150657583125,1.4512804643624495,2.9678033178504513,,,1.2865630941300188,-0.019261186106763684
30,0.0,0.110524287294679,0.110524287294679,0.12063097072880968,0.9327620520183184,0.8093853565788474,0.34146036699396576,-0.1365533566876585,1.2414630977717107,1.3909175196567956,,,1.0480227115512872,-0.014751565856091045
32,0.0,0.22396740710192842,0.22396740710192842,0.13283383867375895,1.5942430707097879,2.224160735351714,0.7455748478049669,-0.10069749166150606,1.3619617612106374,2.3944451316396513,,,1.0589792666093238,-0.015895135742208962
34,0.0,0.3384411329704595,0.3384411329704595,0.1826930652992889,1.6936899049898664,5.358230991238065,0.9066884518492885,-0.0631628486199808,1.3934869965679755,2.6202219508229105,,,1.2799799108518786,-0.021789284143043527
36,0.0,0.1982305072309598,0.1982305072309598,0.1027753567850801,1.8182849087756467,2.8419971723259954,0.8420590714472174,-0.06975042380802957,1.500910866150285,3.049929715499491,,,1.3503456781202618,-0.012206910870137843
38,0.0,0.4185357074102789,0.4185357074102789,0.21773672571573946,1.7211270274657522,2.5725746270107295,0.7747203399473497,-0.1626913765749946,1.395998527685868,2.7539254169979834,,,1.2072853309062583,-0.025945135582740832
40,0.0,0.4361226196485595,0.4361226196485595,0.22621270082930495,1.7198679299289352,3.1064568322631363,0.8779922603854374,-0.14039230003747794,1.3728325469261033,2.652435310788872,,,0.9886532574205392,-0.026956248524143713
42,0.0,0.3812796988223912,0.3812796988223912,0.16537805032229633,2.044062369354501,5.070645627515126,0.9018484135715181,-0.07519352106829,1.5222152476959752,3.345476495635485,,,1.2920587689292615,-0.019494235206973156
44,0.0,0.28730729775122277,0.28730729775122277,0.20067094452644718,1.3638853932876895,1.7827349060714022,0.8336429461221072,-0.1611609761904306,1.2996729902254276,2.091237611520591,,,1.090017215355835,-0.024196082558667235
46,0.0,0.34564698570324937,0.34564698570324937,0.1725656423019065,1.8136840168006316,5.033933228297057,0.9039567451920743,-0.06866340295502474,1.458180022650088,3.029947907426275,,,1.1341434157011947,-0.02049924502018954
48,0.0,0.2706726590018316,0.2706726590018316,0.20134819153178996,1.2950435613000875,1.9121888136751026,0.8174812240137851,-0.1415512197676841,1.331229492053482,1.981844568368665,,,1.2074571693706875,-0.02433274691145218
50,0.0,0.25125324088561807,0.25125324088561807,0.18224627162353935,1.3260813602155357,1.8361249524716265,0.8570727589503573,-0.13683885758831582,1.2853570060892108,1.9930758223315066,,,1.1762879362939858,-0.022001850639867458
52,0.0,0.4404836244816883,0.4404836244816883,0.224916206687118,1.7422013639514262,2.481083148125102,0.8632648202970823,-0.17753682492041903,1.3735365397952588,2.679928376673485,,,1.0331378775265527,-0.026781820883334622
54,0.0,0.2919040943264166,0.2919040943264166,0.19221864384383813,1.4342792960769843,3.567332973010426,0.8042383413490377,-0.08182698294072688,1.2932865659569859,2.1187035981231204,,,1.0811167995359587,-0.023123244152164664
56,0.0,0.39026422498535407,0.39026422498535407,0.20864928128231058,1.6901780218563562,4.138774051853376,0.906089835564138,-0.09429464379931313,1.3839571679837739,2.6027917821042283,,,1.1104693767124894,-0.024887916208590502
58,0.0,0.2348126785446807,0.2348126785446807,0.18035911334672422,1.264586308844623,1.3778221755569213,0.8148759912397915,-0.17042306526222692,1.295495645451564,1.8239395970581938,,,1.0187772355005242,-0.021818034372146387
60,0.0,0.11336093718213025,0.11336093718213025,0.13671423199637348,0.8569992187602561,1.0806001547578332,0.6725978128099459,-0.10490553483914214,1.1901459996548887,1.2181394202599587,,,1.1658374933521545,-0.016759437748146127
62,0.0,0.4219259893741485,0.4219259893741485,0.1868792487889227,1.9847374702577423,6.768099116715314,0.8945022085904378,-0.06234039751754066,1.5499582197090491,3.3994251703831235,,,1.509103772838883,-0.022072722073189298
64,0.0,0.321596963731694,0.321596963731694,0.16518633979235445,1.7775720161072668,4.715487373190572,0.8796684619846941,-0.06820015372326116,1.4659977712368444,2.942122611871766,,,1.542370578392106,-0.019646321769241734
66,0.0,0.22104631300574007,0.22104631300574007,0.15229303027359753,1.3922210548192946,2.9661210090050467,0.7332634127637295,-0.07452370025857026,1.3586201037273948,2.2750271146914725,,,1.1649426248335464,-0.018345747027378196
68,0.0,0.4473568365388223,0.4473568365388223,0.1474888164016112,2.591362861272124,7.698756679693637,0.9139078266514207,-0.05810767311542366,1.6885276446687651,4.949296411582891,,,1.429943902344827,-0.017065189329631
70,0.0,0.2743455095267331,0.2743455095267331,0.1489485200902058,1.7085113728491421,4.261405452464197,0.8097245265269634,-0.06437911449333934,1.5465100054009515,2.8564847532199646,,,1.6587414195713999,-0.017755907409421998
72,0.0,0.3506889839624039,0.3506889839624039,0.18726457285973885,1.7057617909466745,2.400327083061055,0.9077598515301337,-0.14610049873502334,1.4062182128856013,2.6200950805794796,,,1.1227277960499769,-0.022325544114020487
74,0.0,0.2077438455213625,0.2077438455213625,0.09867422911401193,1.9700191905428408,4.647384759731738,0.6916212548029914,-0.04470123655811836,1.5552862710104673,3.6774796476692218,,,1.5085474284503788,-0.011660394950768227
76,0.0,0.1263490088024941,0.1263490088024941,0.1684467159472472,0.7933043399381813,0.8066112763225037,0.203040886627167,-0.15664175856621246,1.1662212337379712,1.1547022833625404,,,1.0904838702766857,-0.02069201557116731
78,0.0,0.4054268070317406,0.4054268070317406,0.2160404497314526,1.690246867701782,2.649710388260937,0.8224572015265688,-0.15300796978715517,1.364512954326849,2.5540704289775573,,,1.3329587339623723,-0.02576948390469929
80,0.0,0.3383679184449484,0.3383679184449484,0.17188664983601876,1.7884876737147868,2.6024956839788085,0.8800920062605682,-0.1300167068587168,1.409466182703724,2.8905806007715293,,,0.9448598020157829,-0.020435772997579017
82,0.0,0.23534032995691123,0.23534032995691123,0.15401216028353676,1.4545488276594147,3.105717395301881,0.6596087087891948,-0.07577647931293367,1.4080886089600142,2.399431736370032,,,1.1705233193579045,-0.018514747193234024
84,0.0,0.16889348259045556,0.16889348259045556,0.15576612879722151,1.083860174404362,2.3565408214088532,0.8086676256737009,-0.07167008568495024,1.2738888239002766,1.6024559604273927,,,1.2547505266653716,-0.01895473242179368
86,0.0,0.37856060796264734,0.37856060796264734,0.22655999293584608,1.5363471348470576,2.166370577956239,0.884277802931348,-0.17474416049343813,1.3485892312727312,2.2960873295203674,,,0.9689559766292992,-0.027162626921109656
88,0.0,0.09400902835131952,0.09400902835131952,0.1660712625222354,0.6263529586114694,0.5890397637857442,0.5538527789657457,-0.1595970834755294,1.1310673624824272,0.8564359425518211,,,1.0259672777422282,-0.02051023769825051
90,0.0,0.3421383271256109,0.3421383271256109,0.15143220775814806,2.0275644715317416,4.6914150918791355,0.928573748277016,-0.07292859839195516,1.5320685238000462,3.11613771273736,,,1.2234211555741417,-0.017860257866136008
92,0.0,0.27564334243908895,0.27564334243908895,0.19511631344121214,1.3506924522052606,1.5611147846601243,0.8579508493537797,-0.1765682736129491,1.285732303820915,1.946255388885476,,,0.9341026511613777,-0.023536542751186343
94,0.0,0.12373087029174612,0.12373087029174612,0.16838081867195864,0.7794023074402866,0.8299982306869051,0.36641043362534065,-0.14907365548158658,1.1732222495411921,1.1391337955382892,,,0.8205308896848627,-0.020693209771872834
96,0.0,0.4468665068944109,0.4468665068944109,0.1965227569661511,1.9858564232983849,6.846343852750697,0.8995457482797595,-0.06527082432689539,1.5322400641711487,3.3244773764133146,,,1.3443592044832535,-0.023210865569528283
98,0.0,0.44338060446716265,0.44338060446716265,0.22549769715057347,1.7474750694520151,2.724027959942002,0.8866896837684054,-0.1627665394728925,1.3987096374684806,2.602444730629846,,,0.9359944069860083,-0.026846342581542226
100,0.0,0.35294022877844333,0.35294022877844333,0.2122692922972396,1.5360640168100974,2.5706776720713735,0.8498411926419835,-0.13729462569846607,1.3464174626851195,2.3687795972629493,,,1.0455207892374603,-0.025449531265708564
102,0.0,0.42273744300195504,0.42273744300195504,0.16165092948308685,2.271260417995485,7.488711297700575,0.8835347497972094,-0.0564499586373102,1.6925439947773588,3.9860763991405648,,,1.8159070294248292,-0.0189091529591632
104,0.0,0.24466792034155516,0.24466792034155516,0.13753809631245817,1.6666552248437982,3.3623835531263384,0.8817094861784245,-0.07276621375157018,1.4662264387275004,2.6386170071609967,,,1.2416926422037478,-0.016418534114468024
106,0.0,0.4055191738034696,0.4055191738034696,0.18756541656458273,1.9163827801827438,5.107090448699691,0.8809857352547334,-0.07940317052867514,1.4665365623523199,3.149618621956125,,,1.3795849780009628,-0.02220464375782254
108,0.0,0.24335460902917894,0.24335460902917894,0.1382243961802004,1.6515126131571152,1.9717590239482272,0.738697690917569,-0.12342005593659641,1.4037038300149336,2.520563924156841,,,1.145350026056285,-0.01650876664778132
110,0.0,0.15542917570654735,0.15542917570654735,0.10209382769130987,1.47156062758755,3.283925593151268,0.8672003484400084,-0.04733029762632256,1.4232417277877576,2.6677716990795814,,,1.0517936017211236,-0.012266433668414232
112,0.0,0.44454070069507035,0.44454070069507035,0.16843000647703807,2.2772236563609134,9.419168496528421,0.9447728542083673,-0.047195323117843434,1.6434823872835334,3.95441617547799,,,1.6055157776687121,-0.019698151310795074
114,0.0,0.2202284278100617,0.2202284278100617,0.17339755759912187,1.239462795097484,1.39593847379116,0.7385153510744206,-0.1577637065994422,1.253988382201615,1.7751850437673775,,,1.1392331274943688,-0.02099318239220004
116,0.0,0.36122011337744375,0.36122011337744375,0.2047654566459716,1.6144644517482376,3.016233725555566,0.7964064035527872,-0.11975866137857401,1.3879402349397514,2.5476563311094207,,,0.9662241743624363,-0.024486171245559168
118,0.0,0.5202753083297167,0.5202753083297167,0.24037970987006538,1.8705117906653315,3.456583205796148,0.9202813958087673,-0.15051722390402655,1.3975889790288074,2.8981770777993248,,,1.1832168714110154,-0.028500738527602966
120,0.0,0.2584306727644061,0.2584306727644061,0.1794915829180158,1.3755456563729542,1.7256929429626593,0.8202821189116475,-0.14975472538048043,1.312220531848509,2.092793966563789,,,1.1756097296157857,-0.0216340564393905
122,0.0,0.32163537020349264,0.32163537020349264,0.17359194605622838,1.6999007097630905,2.420088495289042,0.8452447267532354,-0.13290231775804476,1.4127370497472695,2.696224393738995,,,1.1728448878451787,-0.02069954108774643
124,0.0,0.3939287280306427,0.3939287280306427,0.2080731572485786,1.7072390246688653,2.3440213293317687,0.8995765800821692,-0.1680568018307852,1.3593322165686494,2.5892684265933874,,,1.047953448446322,-0.02480510844846219
126,0.0,0.2726366611423361,0.2726366611423361,0.17282388439951615,1.4868391395022342,3.565736697461331,0.6290558318343727,-0.0764601215048893,1.3552552310333512,2.3771478576408986,,,1.3177306278343248,-0.020754075036640993
128,0.0,0.43539687228845225,0.43539687228845225,0.19991876630570335,1.9157720466281594,4.110081092010406,0.9298834963856525,-0.1059338885392848,1.4305762288014907,3.0211319210595287,,,1.1495638319183246,-0.023667560605682172
130,0.0,0.17942571892810277,0.17942571892810277,0.15422105134262157,1.1512751708074882,1.6729321232337622,0.7931240832676036,-0.10725224080297684,1.2953775579895694,1.7839026847465873,,,1.1949205920580217,-0.01872545919910881
132,0.0,0.37766295370715364,0.37766295370715364,0.19853103517271178,1.7196597145211108,3.654192700202041,0.9181459307083584,-0.10335058512001094,1.365699881816405,2.7146729930423064,,,1.0660148631961324,-0.02365777434870581
134,0.0,0.5655248413084721,0.5655248413084721,0.2210489801089447,2.146993912131835,7.071807272264771,0.9095536602728442,-0.07996892725377693,1.5179876315402052,3.5520473827578622,,,1.3441386692233046,-0.025966256875459986
136,0.0,0.060323228691163466,0.060323228691163466,0.10810093689570224,0.5979253979562581,0.5674185908876926,0.2792763243052201,-0.10631168886587125,1.1292358049201108,0.8721404759616667,,,1.2736738756817554,-0.013362944644907025
138,0.0,0.19178317070886286,0.19178317070886286,0.20624908539797238,0.9571923804764223,1.1710749081567242,0.7858837841090909,-0.16376678329717628,1.1978439898759237,1.3776394847318487,,,0.9725233276731984,-0.025201529381537805
140,0.0,0.33409468994555835,0.33409468994555835,0.1677202893483822,1.8096770526779182,2.7885767442706317,0.8873384047701445,-0.11980831821537073,1.493753661538468,2.874103726512837,,,1.0398674348605064,-0.019926327564782177
142,0.0,0.2583651970473657,0.2583651970473657,0.20487954771613184,1.2287052651969372,1.465188393739505,0.6985942209488922,-0.17633582012478072,1.2930494590340127,1.826755406896722,,,1.1929354107315133,-0.024813442082354507
144,0.0,0.26435504351843275,0.26435504351843275,0.13003949250350305,1.8759211183227074,4.44763086486715,0.8702248920814805,-0.05943727156105367,1.610866407699774,3.377462193426231,,,1.5541145487670696,-0.015415405012589355
146,0.0,0.34141396752221964,0.34141396752221964,0.20312346379995364,1.5533512367968918,1.9779927815339235,0.7518548050006693,-0.17260627577086243,1.35264538412394,2.4295421912556097,,,1.1669304069936635,-0.02433907922287449
148,0.0,0.012864683279662836,0.012864683279662836,0.13900144019704974,0.1618328388115375,0.11452341268550742,0.007268014594960988,-0.11233234303792994,1.03280623567678,0.21522869048080787,,,0.9210759091101852,-0.01742326950011328
150,0.0,0.29665561418188613,0.29665561418188613,0.18203591028342103,1.5241787446499007,2.242068487232359,0.8564983644788302,-0.13231335968156888,1.325602137870871,2.302921109926133,,,1.2109159646022531,-0.021833356009132467
